,superhost,host_days.1,neighbourhood_cleansed,borough,property_type,room_type,accommodates,bedrooms,beds,amenities,price,sec_dep,cleaning_fee,guests_included,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,lat,lon,galleries,rats,Model1_pred_proba,Model2_pred_proba
9010,0,3047.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,18,169,500.0,100.0,2,7,350,0,strict_14_with_grace_period,40.76684,-73.95944,125,1492,0.3663239753995942,0.8519529067647335
1744,1,1002.0,Greenwich Village,Manhattan,Apartment,Entire home/apt,4,2.0,3.0,25,250,0.0,100.0,6,3,1125,1,strict_14_with_grace_period,40.72923,-74.00176,68,3308,0.4045948561991251,0.9743410598513037
10170,0,2795.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,30,175,1000.0,175.0,3,30,365,0,strict_14_with_grace_period,40.76613,-73.98721,49,2613,0.1232840485816061,0.7601245620704951
1859,1,1689.0,East Village,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,21,89,0.0,0.0,1,4,1125,1,strict_14_with_grace_period,40.731790000000004,-73.98794000000001,19,6868,0.6725333445541615,0.9987799564270152
1946,0,1489.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,20,150,0.0,15.0,1,2,60,0,flexible,40.81215,-73.95129,4,8624,0.5824918537615901,0.9683259303175131
6790,0,1439.0,Bushwick,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,29,145,120.0,85.0,2,3,1125,0,strict_14_with_grace_period,40.697340000000004,-73.92964,3,22526,0.27046216174294363,0.9169551550294748
887,0,1821.0,Midtown,Manhattan,Apartment,Entire home/apt,4,0.0,2.0,26,221,0.0,149.0,2,29,372,0,strict_14_with_grace_period,40.74197,-73.98328000000001,11,1801,0.2498595687783058,0.6117834163203907
5924,0,1974.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,4,0.0,1.0,32,200,250.0,150.0,1,7,300,0,moderate,40.76089,-74.0003,4,2527,0.4644015987267822,0.9220490055570195
3493,0,398.0,Bushwick,Brooklyn,Apartment,Entire home/apt,4,1.0,1.0,11,100,200.0,60.0,1,1,1125,0,strict_14_with_grace_period,40.69293,-73.90536999999999,1,18953,0.3748030795664484,0.6969467620566699
6396,1,1118.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,36,60,100.0,25.0,1,1,14,1,strict_14_with_grace_period,40.828559999999996,-73.94021,1,7984,0.9103255203187299,0.9988311688311688
4873,1,270.0,Gramercy,Manhattan,Apartment,Entire home/apt,3,1.0,2.0,26,190,250.0,15.0,1,7,45,0,moderate,40.73488,-73.98585,19,6868,0.6457787821116137,0.9660274061851879
8330,0,1762.0,Gravesend,Brooklyn,Apartment,Shared room,1,1.0,4.0,31,20,0.0,50.0,1,5,365,1,strict_14_with_grace_period,40.584509999999995,-73.97233,1,632,0.35268059642065025,0.7022898863062704
1286,0,1941.0,Two Bridges,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,26,300,0.0,120.0,1,4,1125,1,strict_14_with_grace_period,40.7115,-73.9952,20,11023,0.4428859122180386,0.929196609162853
9743,0,2899.0,Cobble Hill,Brooklyn,Condominium,Entire home/apt,2,1.0,1.0,26,195,800.0,80.0,2,30,1125,0,strict_14_with_grace_period,40.687540000000006,-73.99284,12,3870,0.36813715450947526,0.8323602400454267
14152,0,2583.0,Lower East Side,Manhattan,Apartment,Entire home/apt,4,2.0,3.0,35,200,0.0,110.0,1,4,1124,0,moderate,40.72293,-73.98918,20,11023,0.4281798918818037,0.9640887931405488
606,0,1620.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,40,101,500.0,35.0,2,3,14,0,moderate,40.714690000000004,-73.94097,12,8434,0.7661300874839837,0.9877625905807647
3741,0,2093.0,Midtown,Manhattan,Loft,Entire home/apt,4,0.0,0.0,15,182,205.0,105.0,1,4,30,1,strict_14_with_grace_period,40.74749,-73.9869,117,1511,0.284792666111656,0.8509820597431863
11089,0,1796.0,West Brighton,Staten Island,House,Entire home/apt,2,0.0,2.0,26,70,100.0,30.0,1,2,150,0,strict_14_with_grace_period,40.631820000000005,-74.124,1,2528,0.48254634422980563,0.9654727100617617
2520,0,769.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,2,0.0,1.0,14,170,100.0,120.0,1,2,1125,1,flexible,40.718579999999996,-73.95411,12,8434,0.45255958050781947,0.8679300132451024
12061,0,1528.0,Astoria,Queens,House,Private room,1,1.0,1.0,36,55,100.0,20.0,1,1,1125,0,strict_14_with_grace_period,40.76801,-73.92501,1,719,0.42550691014491304,0.9509707676596024
11830,1,2487.0,Harlem,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,14,110,0.0,25.0,1,2,21,1,flexible,40.807559999999995,-73.95168000000001,4,8624,0.8065876886676285,0.9906828782328784
7089,1,1780.0,Financial District,Manhattan,Apartment,Private room,2,1.0,1.0,28,122,0.0,49.0,1,1,1125,1,moderate,40.70755,-74.00878,1,90,0.7554265386963961,0.995934265010352
6021,0,1557.0,Grymes Hill,Staten Island,House,Entire home/apt,10,3.0,4.0,44,125,500.0,100.0,1,2,28,1,strict_14_with_grace_period,40.61569,-74.08957,1,3785,0.34359104810160623,0.9615993704908686
7667,0,2124.0,East Village,Manhattan,Condominium,Entire home/apt,8,3.0,4.0,21,500,1000.0,300.0,6,2,1125,1,moderate,40.724990000000005,-73.97798,11,12384,0.4184586765815216,0.9092310198031062
4290,0,2003.0,Williamsburg,Brooklyn,Loft,Private room,2,1.0,1.0,26,45,0.0,7.0,1,2,27,1,flexible,40.70259,-73.93535,1,16550,0.5285324321117083,0.9854919716015789
10004,1,1988.0,Upper East Side,Manhattan,Apartment,Private room,2,1.0,1.0,41,99,150.0,85.0,1,1,90,0,strict_14_with_grace_period,40.77084,-73.95810999999999,125,1492,0.724174593730448,0.9883267286916024
10975,0,1837.0,East Harlem,Manhattan,Loft,Entire home/apt,4,3.0,4.0,25,672,250.0,250.0,2,4,365,0,strict_14_with_grace_period,40.795809999999996,-73.94946,3,9588,0.3602744037591324,0.8819039618790011
11031,0,2894.0,Williamsburg,Brooklyn,House,Entire home/apt,14,4.0,10.0,24,600,0.0,250.0,8,2,29,1,moderate,40.71262,-73.95026,12,8434,0.5260020164408516,0.8813273015143857
232,1,2111.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,25,90,0.0,59.0,1,2,21,0,strict_14_with_grace_period,40.68909,-73.95281999999999,1,16550,0.851751044381353,0.9954685236150824
6670,0,2034.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,21,50,0.0,20.0,1,3,9,0,strict_14_with_grace_period,40.69692,-73.92177,1,18953,0.7220945897234892,0.9753812804762005
12198,0,1480.0,Harlem,Manhattan,Apartment,Entire home/apt,8,2.0,5.0,21,225,350.0,100.0,5,3,20,1,strict_14_with_grace_period,40.81041,-73.9445,4,8624,0.3605111788916691,0.8465554115791991
10810,0,2747.0,Financial District,Manhattan,Condominium,Private room,2,1.0,1.0,53,98,200.0,50.0,1,4,365,0,strict_14_with_grace_period,40.70948,-74.00654,8,2084,0.31123314106724365,0.94861052870091
11767,0,2453.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,36,200,150.0,50.0,1,2,12,0,moderate,40.76377,-73.98786,49,2613,0.5159428330196593,0.9605440565800383
15063,0,1951.0,Chelsea,Manhattan,Apartment,Entire home/apt,6,2.0,2.0,50,500,500.0,160.0,4,30,1125,0,moderate,40.74279,-74.00193,102,4290,0.44648206216198305,0.7371233129774468
6892,1,1654.0,Chinatown,Manhattan,Apartment,Entire home/apt,4,2.0,3.0,25,187,0.0,110.0,1,4,1125,0,flexible,40.7158,-73.99249,20,11023,0.597631371460334,0.9896428987416225
13562,0,1819.0,Park Slope,Brooklyn,Apartment,Entire home/apt,6,3.0,4.0,24,228,215.0,65.0,6,2,1125,1,moderate,40.671240000000004,-73.98625,3,4391,0.40146755266731987,0.9412110975221095
11320,0,1721.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,2,0.0,1.0,18,110,250.0,55.0,2,2,30,1,strict_14_with_grace_period,40.72232,-73.9434,4,3727,0.43014880361919194,0.9442818272183936
7628,0,90.0,East Elmhurst,Queens,Apartment,Private room,2,1.0,1.0,29,65,0.0,10.0,1,2,29,0,strict_14_with_grace_period,40.7675,-73.87456999999999,1,784,0.6600067010687528,0.9021239712760744
10570,0,3298.0,Gramercy,Manhattan,Loft,Entire home/apt,2,0.0,2.0,22,220,800.0,70.0,2,4,29,0,strict_14_with_grace_period,40.737109999999994,-73.98985,19,6868,0.4631903168133361,0.9611956609453213
11143,0,1773.0,Harlem,Manhattan,House,Private room,3,1.0,1.0,8,58,100.0,35.0,1,1,1125,1,moderate,40.821529999999996,-73.94651,3,9233,0.39277991731241935,0.8484442266341372
7749,0,1402.0,Washington Heights,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,15,79,100.0,50.0,1,2,7,0,moderate,40.82938,-73.93746999999999,1,1238,0.5824659051786262,0.9394014506022527
11521,1,2742.0,Upper East Side,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,19,399,500.0,150.0,1,3,1125,0,strict_14_with_grace_period,40.76555,-73.95791,8,1143,0.4179661086333048,0.974031930591768
11485,0,1808.0,Harlem,Manhattan,Apartment,Private room,1,1.0,0.0,22,65,200.0,30.0,1,4,1125,0,moderate,40.82119,-73.95773,3,9233,0.626745259347829,0.9436203623956643
6161,0,3122.0,Fort Greene,Brooklyn,Loft,Entire home/apt,4,2.0,2.0,21,95,0.0,60.0,2,2,1125,1,flexible,40.69235,-73.97369,2,8703,0.5374796905201233,0.9112749409965715
5865,0,197.0,Midtown,Manhattan,Boutique hotel,Hotel room,6,2.0,3.0,21,175,400.0,150.0,1,1,1125,1,strict_14_with_grace_period,40.75235,-73.97077,8,332,0.2099275475738989,0.4920932523261634
2500,1,502.0,East Village,Manhattan,Apartment,Private room,1,1.0,1.0,33,160,250.0,0.0,2,2,3,0,strict_14_with_grace_period,40.72327,-73.98105,11,12384,0.768609156550912,0.9610722775800972
4704,0,979.0,Upper East Side,Manhattan,Apartment,Private room,7,3.0,5.0,33,990,1000.0,150.0,6,2,180,0,strict_14_with_grace_period,40.78399,-73.94725,14,5591,0.42444422400316495,0.9094494746941598
363,1,1446.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,5,2.0,2.0,35,220,0.0,125.0,5,2,60,0,moderate,40.69427,-73.96848,2,8703,0.7656001665669839,0.9968773946360152
9287,0,2759.0,Long Island City,Queens,Guesthouse,Entire home/apt,10,5.0,6.0,8,350,300.0,150.0,6,2,365,0,moderate,40.752959999999995,-73.93715999999999,6,3634,0.5096400315373613,0.8829600539298965
3515,0,398.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,6,3.0,3.0,13,250,500.0,120.0,4,3,96,0,moderate,40.68215,-73.96526,1,9933,0.464454338994471,0.8265433001555151
13296,0,1373.0,Kips Bay,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,21,175,500.0,150.0,1,30,365,0,strict_14_with_grace_period,40.74096,-73.98055,11,1801,0.20534668412483476,0.6494776303961516
14826,0,1291.0,Long Island City,Queens,Apartment,Entire home/apt,2,1.0,1.0,17,95,0.0,0.0,1,6,14,0,strict_14_with_grace_period,40.74635,-73.94601999999999,6,3634,0.6071729209359137,0.8922605614119098
5500,0,224.0,South Slope,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,22,175,500.0,135.0,2,2,1125,0,strict_14_with_grace_period,40.666779999999996,-73.98822,3,4391,0.45909179898105995,0.8981979701767561
9671,1,2529.0,Harlem,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,33,135,200.0,100.0,1,30,1125,0,moderate,40.80421,-73.94301999999999,4,8624,0.5077950444173811,0.974738330748402
12818,1,1590.0,Park Slope,Brooklyn,Apartment,Entire home/apt,2,1.0,2.0,34,132,0.0,35.0,2,1,1125,0,moderate,40.67522,-73.98063,3,4391,0.857378772194674,0.9959773166023166
10514,1,2166.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,47,85,0.0,35.0,2,2,15,1,strict_14_with_grace_period,40.82165,-73.95348,3,9233,0.8822474603974686,0.999090909090909
12192,0,1766.0,Lower East Side,Manhattan,Apartment,Private room,1,2.0,1.0,18,55,1000.0,130.0,1,7,1125,0,moderate,40.71924,-73.98831,20,11023,0.47092775855977387,0.865037028399538
5649,0,2918.0,Bushwick,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,28,154,500.0,135.0,2,2,1125,0,strict_14_with_grace_period,40.69402,-73.92378000000001,3,22526,0.34311387697792206,0.9557088730607003
12304,0,2512.0,East Village,Manhattan,Apartment,Private room,1,1.0,1.0,41,72,0.0,50.0,1,1,1125,0,flexible,40.722879999999996,-73.98454,11,12384,0.40771512403030363,0.963974441391181
7421,0,100.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,1.0,8,52,0.0,10.0,1,1,1125,1,strict_14_with_grace_period,40.84263,-73.942,1,7984,0.5296162968668359,0.7233114968042019
9560,0,2549.0,East Village,Manhattan,House,Entire home/apt,4,2.0,0.0,31,495,500.0,175.0,2,4,30,0,strict_14_with_grace_period,40.73345,-73.98956,19,6868,0.4766286937878308,0.9161963807772365
4950,0,261.0,Harlem,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,35,130,2200.0,60.0,2,150,300,0,moderate,40.82311,-73.94749,3,9233,0.3882409678027968,0.8300931576254057
15010,0,2669.0,Upper West Side,Manhattan,Apartment,Entire home/apt,4,2.0,1.0,12,187,0.0,180.0,2,3,1125,0,strict_14_with_grace_period,40.775090000000006,-73.98159,9,2761,0.46670252214567753,0.893080847115951
13629,1,2781.0,Upper East Side,Manhattan,Apartment,Private room,2,1.0,1.0,14,80,300.0,40.0,1,10,1125,0,strict_14_with_grace_period,40.77799,-73.94935,14,5591,0.716288575949504,0.9921736158578264
10149,0,2181.0,Upper West Side,Manhattan,Apartment,Entire home/apt,4,2.0,3.0,27,150,0.0,100.0,2,90,1125,0,strict_14_with_grace_period,40.800329999999995,-73.96509,4,10087,0.3387460123314894,0.7868998040094114
13581,1,1614.0,DUMBO,Brooklyn,Loft,Private room,2,1.0,1.0,34,125,500.0,25.0,1,2,14,0,strict_14_with_grace_period,40.70426,-73.98633000000001,12,3870,0.8172762013441605,1.0
5977,0,192.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,27,149,0.0,105.0,2,3,60,1,strict_14_with_grace_period,40.77585,-73.95881,23,4175,0.2848197897946548,0.9293988903236731
6412,0,599.0,Harlem,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,13,125,0.0,75.0,1,2,15,1,moderate,40.80324,-73.95459,2,5215,0.47301599472013905,0.8517559873924465
435,1,1011.0,Chinatown,Manhattan,Apartment,Private room,2,1.0,1.0,28,95,0.0,25.0,1,1,10,0,strict_14_with_grace_period,40.71541,-73.99083,20,11023,0.7562930415100888,0.9958927117561711
11265,1,2454.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,29,188,200.0,100.0,1,4,31,0,strict_14_with_grace_period,40.68699,-73.96049000000001,1,9933,0.6498370807390487,0.996888528138528
6079,0,2686.0,Ridgewood,Queens,Apartment,Entire home/apt,3,1.0,2.0,22,71,0.0,15.0,3,2,1125,1,moderate,40.70196,-73.90578000000001,1,10885,0.5620204107654714,0.9582308559740242
2102,0,1558.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,23,35,0.0,55.0,1,3,1125,1,strict_14_with_grace_period,40.75854,-73.98988,4,2527,0.47753417614644184,0.9173369108385907
13440,1,1314.0,Washington Heights,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,26,160,0.0,50.0,1,3,7,0,strict_14_with_grace_period,40.83885,-73.94161,1,7984,0.7824409272850019,0.993226721235342
8993,0,3086.0,East Village,Manhattan,Apartment,Private room,2,1.0,1.0,36,140,450.0,75.0,1,5,60,0,strict_14_with_grace_period,40.73133,-73.98467,19,6868,0.47221724183665537,0.9907050523902027
7296,0,1889.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,1.0,18,60,0.0,50.0,1,3,101,0,strict_14_with_grace_period,40.85238,-73.93678,1,6342,0.546661649079957,0.9596157583919542
2311,1,1297.0,Bayswater,Queens,House,Private room,2,1.0,1.0,30,82,100.0,20.0,2,1,25,0,strict_14_with_grace_period,40.61036,-73.7687,1,1198,0.8558623737779344,1.0
7493,0,952.0,West Village,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,38,255,0.0,125.0,2,1,1125,1,moderate,40.7362,-74.00726999999999,22,4471,0.3938457828482049,0.927425385916794
461,1,908.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,8,3.0,3.0,22,150,250.0,110.0,6,30,1125,1,strict_14_with_grace_period,40.68578,-73.94242,3,22526,0.5324287380157311,0.932426562112979
500,0,2354.0,Gramercy,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,28,140,0.0,50.0,1,2,50,1,flexible,40.73625,-73.98597,19,6868,0.3641322784796661,0.9761636418106903
6306,0,225.0,Astoria,Queens,Apartment,Entire home/apt,6,1.0,2.0,18,135,0.0,60.0,4,3,1125,0,moderate,40.76019,-73.92489,1,1499,0.4035465169568346,0.7763580187662168
1508,0,921.0,Midtown,Manhattan,Apartment,Entire home/apt,2,1.0,2.0,17,350,450.0,250.0,1,1,95,0,strict_14_with_grace_period,40.75523,-73.97104,8,332,0.3111873658281813,0.7786763627645789
100,1,835.0,Murray Hill,Manhattan,Apartment,Shared room,1,1.0,1.0,12,49,0.0,20.0,1,3,30,0,strict_14_with_grace_period,40.75035,-73.97907,11,1801,0.5574098441915809,0.9697121703122129
6860,0,136.0,Chelsea,Manhattan,Apartment,Entire home/apt,3,1.0,2.0,26,190,0.0,100.0,3,3,1125,1,strict_14_with_grace_period,40.75059,-73.99353,117,1511,0.2729133582648502,0.8260687520781752
4084,0,2711.0,West Village,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,11,400,0.0,100.0,2,2,15,0,flexible,40.73487,-74.00615,22,4471,0.649903398962374,0.9220710708684333
7372,0,257.0,Chelsea,Manhattan,Apartment,Entire home/apt,1,1.0,1.0,18,250,200.0,120.0,1,5,1125,1,strict_14_with_grace_period,40.75075,-74.00288,117,1511,0.34740471731215955,0.7318350454981407
2302,0,2146.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,29,300,500.0,150.0,4,5,60,0,strict_14_with_grace_period,40.76213,-73.99938,4,2527,0.47678322677536905,0.9405296883762766
9409,0,2926.0,Kips Bay,Manhattan,Apartment,Private room,1,1.0,1.0,14,65,300.0,80.0,1,5,1125,0,strict_14_with_grace_period,40.741659999999996,-73.97811,11,1801,0.35699947559894424,0.9003698116294163
12089,0,1897.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,2,1.0,2.0,15,175,0.0,100.0,1,2,1125,0,flexible,40.73258,-73.95581999999999,4,3727,0.5838021990494174,0.9450168905672133
1135,0,2715.0,East Village,Manhattan,Apartment,Entire home/apt,3,1.0,2.0,31,150,0.0,75.0,2,2,1125,0,strict_14_with_grace_period,40.726290000000006,-73.98416999999999,11,12384,0.37542926548761,0.9647390751369893
10023,1,3232.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,4,1.0,1.0,48,120,500.0,100.0,2,7,1125,0,moderate,40.68931,-73.95548000000001,2,8703,0.6883053079630091,0.989825239626837
11780,0,1808.0,Upper West Side,Manhattan,Apartment,Private room,3,1.0,2.0,40,182,0.0,60.0,1,1,1125,1,strict_14_with_grace_period,40.77148,-73.98226,9,2761,0.3506625401601396,0.9477027562012075
10435,1,2027.0,East Village,Manhattan,Townhouse,Entire home/apt,8,4.0,6.0,38,950,300.0,150.0,1,3,1125,1,strict_14_with_grace_period,40.72592,-73.97991,11,12384,0.4968534520918338,0.9886879403975829
2718,0,764.0,Nolita,Manhattan,Apartment,Private room,2,1.0,1.0,14,120,0.0,30.0,1,1,1125,0,flexible,40.721940000000004,-73.99557,68,3308,0.3400800063791103,0.8390581991737419
3236,1,1437.0,Bushwick,Brooklyn,Apartment,Private room,1,1.0,1.0,11,100,0.0,10.0,1,2,4,0,strict_14_with_grace_period,40.70247,-73.91409,1,18953,0.7296754916150596,0.9823666731733525
12593,0,2468.0,Nolita,Manhattan,Apartment,Entire home/apt,2,1.0,2.0,21,239,0.0,120.0,2,3,1124,1,strict_14_with_grace_period,40.72232,-73.99544,68,3308,0.3354887530843743,0.9339787815125288
2969,0,1937.0,Jamaica,Queens,House,Private room,4,2.0,2.0,54,60,0.0,40.0,2,2,35,1,moderate,40.68588,-73.76315,1,1733,0.5556442381738022,0.9507614964372262
1354,1,2069.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,26,130,100.0,80.0,1,2,1125,0,strict_14_with_grace_period,40.69404,-73.96233000000001,2,8703,0.7052383309392818,1.0
1616,0,599.0,East Harlem,Manhattan,Apartment,Private room,2,1.0,2.0,42,68,0.0,0.0,1,2,1125,1,flexible,40.79578,-73.94523000000001,3,9588,0.40765262370372396,0.8364056886201016
2262,0,563.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,15,99,0.0,30.0,2,1,365,1,strict_14_with_grace_period,40.75564,-73.99564000000001,12,642,0.10683330894665427,0.35250142758597053
4353,0,760.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,1,1.0,1.0,11,25,100.0,20.0,1,7,30,1,flexible,40.696259999999995,-73.94564,1,16550,0.6348264978866462,0.8273063006150287
13202,0,1262.0,Gravesend,Brooklyn,Apartment,Entire home/apt,4,0.0,2.0,44,109,200.0,100.0,2,4,21,0,moderate,40.59535,-73.98946,1,831,0.5205793235887405,0.9524132485856411
12743,0,1355.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,22,45,0.0,25.0,1,7,7,1,strict_14_with_grace_period,40.80477,-73.95454000000001,2,5215,0.5701643439830153,0.8932778918891691
6957,0,1985.0,Boerum Hill,Brooklyn,Apartment,Entire home/apt,6,3.0,3.0,29,350,350.0,80.0,2,2,1125,0,strict_14_with_grace_period,40.68298,-73.98082,5,7366,0.3826287929570838,0.9812859291229588
9174,0,2856.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,2.0,20,95,0.0,20.0,1,5,100,1,strict_14_with_grace_period,40.75782,-73.99349000000001,12,642,0.3192572666860315,0.8745855947604396
8158,0,1428.0,Financial District,Manhattan,Apartment,Private room,2,1.0,1.0,16,170,500.0,30.0,2,4,60,1,strict_14_with_grace_period,40.70505,-74.01021,1,197,0.4881676444919566,0.8904517539405852
4921,0,267.0,Murray Hill,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,30,160,200.0,50.0,3,30,1125,1,strict_14_with_grace_period,40.7462,-73.97296,11,1801,0.24745274807612094,0.7584127922747749
11334,0,1703.0,Williamsburg,Brooklyn,Apartment,Private room,1,1.0,1.0,17,56,0.0,0.0,1,1,1125,0,flexible,40.70715,-73.92558000000001,1,18953,0.5671320695970613,0.9110664821963738
9318,0,3085.0,Clinton Hill,Brooklyn,Apartment,Private room,3,1.0,0.0,7,200,250.0,50.0,2,3,60,0,strict_14_with_grace_period,40.68752,-73.96688,2,8703,0.49558310658248467,0.9365915703501473
5165,1,822.0,Astoria,Queens,House,Private room,2,1.0,1.0,21,55,0.0,20.0,1,1,1125,1,strict_14_with_grace_period,40.76769,-73.92564,1,719,0.6726958655874914,0.9803956504430138
4322,0,962.0,Bushwick,Brooklyn,Loft,Private room,2,1.0,1.0,17,47,0.0,55.0,1,5,1125,1,strict_14_with_grace_period,40.704440000000005,-73.92181,1,18953,0.3894914590728829,0.8506977478219586
13879,0,2878.0,Fort Greene,Brooklyn,House,Entire home/apt,4,2.0,3.0,26,400,1500.0,200.0,1,31,1125,1,strict_14_with_grace_period,40.69015,-73.97264,2,8703,0.49964683509078744,0.7888899608798767
13892,0,1293.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,22,65,0.0,30.0,1,2,7,1,moderate,40.69587,-73.93406999999999,3,22526,0.6939576186839566,0.9552375721065336
14467,0,2858.0,Cobble Hill,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,22,175,0.0,100.0,2,3,1125,1,moderate,40.68734,-73.9931,12,3870,0.5133869262683595,0.955213302933741
8456,0,56.0,City Island,Bronx,Cottage,Entire home/apt,4,2.0,2.0,28,100,0.0,0.0,1,3,30,0,flexible,40.8583,-73.78983000000001,2,468,0.6159974234831165,0.9026292910661101
8917,1,3291.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,32,69,0.0,0.0,1,2,31,1,moderate,40.71398,-73.95763000000001,12,8434,0.8484406089449752,0.9995652173913043
